sourceLineTokens,targetLineTokens
"['float', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'x3', ',', 'y3', ',', 'm1', ',', 'm2', ';', '//three points ']","['float', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'k', ',', 'm', ';', 'OOV']"
"['lin1', '[', '0', ']', '=', '0', ';']","['count', '[', '0', ']', '=', '0', ';', 'OOV']"
"[""'y'"", '=', ""'x'"", ';']","['OOV', '=', '0', ';', 'OOV']"
"['printf', '(', 'a', '=', '""%f""', ',', 'b', '=', '""%f""', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ')', ';', 'OOV']"
"['int', 'f', ',', 'j', '=', '0', ';', 'while', '(', 'str2', '[', 'j', ']', '!=', ""'\\0'"", ')', '{', 'i', '++', ',', 'j', '++', ';']","['int', 'count', ',', 'count', '=', '0', ',', 'OOV', '=', '0', ',', 'i', ',', '0', ',', 'j', '=', '0', ';', 'OOV']"
"['return0', ';']","['}', 'OOV']"
"['if', '(', '(', '*', 'arr', '+', 'i', ')', '+', 'j', ')', '==', '1', ')']","['if', '(', '*', '(', 's', '+', 'i', ')', '!=', '*', '(', 's', '+', 'j', ')', ')', 'OOV']"
"['i', '++']","['b', '++', ';', 'i', '++', ';', 'OOV']"
"['else', 'if', 'arr', '[', 'i', ']', '=', '*', '(', 'str', '+', 'i', ')', ';']","['if', '(', 'arr', '[', 'i', ']', '==', 'arr', '[', 'i', ']', ')', 'OOV']"
"['maxnum', '=', 'max', '(', 'maxnum', ',', 'arr1', '[', 'i', ']', ')']","['max', '=', 'OOV', '(', 'OOV', ',', 'OOV', '[', '0', ']', ')', ';', 'OOV']"
"['}', 'if', '(', 'k', '==', '1', ')']","['k', '++', ';', '}', 'OOV']"
"['for', '(', 'int', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')', '{', 'OOV']"
"['printf', '(', '""All the points are not on same line.""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['n', '++']","['count', '++', ';', 'OOV']"
"['scanf', '(', '""%d""', '&', 'm', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['printf', '(', '""\\\'a\\\' is not the same as ""', 'a', '"".""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '"".""', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'mat', ',', '4', ',', '3', ')']","['printf', '(', '""%d""', ',', '10', '+', '20', ')', ';', 'OOV']"
"['ch', '=', '[', 'no', '+', 'no', ']', '=', ""'\\0'"", ';']","['ch', '=', 'getchar', '(', ')', ';', 'OOV']"
"['printf', '(', '""%d %d %d""', ',', 'x', '[', '1', ']', ',', 'x', '[', '2', ']', ',', 'x', '[', '3', ']', ')']","['printf', '(', '""%c""', ',', 'str1', '[', 'i', '-', '1', ']', ')', ';', 'OOV']"
"['*', '/']","['}', 'OOV']"
"['printf', '(', '""%d""', ',', 'sum', '[', 'i', ']', ')']","['printf', '(', '""%d""', ',', 'sum', '[', 'i', ']', ')', ';', 'OOV']"
"['int', 'lol1', '=', 'lol']","['int', 'l', '=', 'OOV', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['printf', '(', '""%d,%d""', ',', 'm', ',', 'n', ')']","['printf', '(', 'OOV', ',', 'n', ',', 'm', ')', ';', 'OOV']"
"['while', '(', 'ch', '!=', 'EOF', '&&', 'ch', '!=', ""'"", ""' && count < 30 ) \n""]","['while', '(', 'ch', '!=', 'EOF', '&&', 'i', '<', '30', ')', 'OOV']"
"['a', '[', '0', ']', '=', '(', 'a', '[', '0', ']', '==', '2', ')', '?', 'a', '[', '1', ']', '=', '5', ':', 'a', '[', '0', ']', '=', '3', ';']","['a', '[', 'i', ']', '=', '(', '(', 'a', ')', '+', '(', 'i', ')', ')', '?', '(', 'a', '[', '1', ']', '-', 'a', '[', '1', ']', ')', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'dparea', '(', 'a', ',', 'p', ',', 'n', ')', ')', ';', '//print the maximum area} ']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ',', 'n', ',', 'm', ',', 'n', ')', ')', ';', 'OOV']"
"['printf', 'a', '+', 'b', ';', '// Fill this area with your code. ']","['printf', '(', '""%d ""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['for', '(', 'j', '=', '1', ';', 'j', '<=', 'c', ';', 'j', '++', ')']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'n', ';', 'j', '++', ')', 'OOV']"
"['printf', '(', '""area=%d \\n""', ',', 'area', ')']","['printf', '(', 'OOV', ',', 'area', ')', ';', 'OOV']"
"['y', '=', 'checkprime', '(', 'i', '+', '2', ')', ';']","['y', '=', '-', '(', 'i', '-', 'j', ')', ';', 'OOV']"
"['printf', '(', '""%f is negative.""', '(', 'float', ')', 'a', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['printf', '(', '""%d""', ',', 'c', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'a', ')', ';', '// requesting input from the user ']","['scanf', '(', '""%d""', ',', '&', 'a', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<=', ';', 'i', '=', '(', 'i', '+', 'hop', ')', '%', 'n', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'N', '-', '1', ';', 'i', '++', ')', 'OOV']"
"['#', 'include', '<', 'stdiolib', '.', 'h', '>']","['#', 'include', '<', 'OOV', '.', 'h', '>', 'OOV']"
"['char', 'c', '=', ""'A'""]","['char', 'c', '=', '0', ';', 'OOV']"
"['getchar', '(', 'ch', ')', ';']","['ch', '=', 'getchar', '(', ')', ';', 'OOV']"
"['printf', '(', '""%d & %d\\n""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['float', 'area', '=', '(', '0.5', ')', '*', 'a', '*', 'b']","['area', '=', '(', 'float', ')', 'OOV', '(', '4', ')', ';', 'OOV']"
"['return', 's', '[', ']', ';']","['char', 's', '[', '100', ']', ';', 'OOV']"
"['printf', '(', '""*""', ')']","['printf', '(', 'c', ')', ';', 'OOV']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'OOV', '.', 'h', '>', 'OOV']"
"['else', 'printf', '(', '""pair equal""', ')']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['printf', '(', '""Let\\s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'temp', '[', 'i', ']', '==', ""' '"", '&&', 'tenp', '==', ""'\\n'"", ')', '{']","['if', '(', 's', '[', 'i', ']', '==', ""' '"", '||', 's', '[', 'i', ']', '==', ""'\\n'"", ')', '{', 'OOV']"
"['peinrf', '(', '""%d""', ',', 'length', '(', 'str2', ')', ')', ';']","['printf', '(', '""%d""', ',', '*', '(', 'OOV', ')', ')', ';', 'OOV']"
"['if', '(', '(', 'a1', '!=', '0', '&&', 'a2', '!=', '0', ')', '||', '(', 'b1', '=', '0', '&&', 'b2', '=', '0', ')', ')']","['if', '(', 'a', '==', 'b', '==', 'c', '||', 'a', '==', 'c', '==', 'a', ',', 'b', '==', 'c', '==', 'a', ')', '{', 'OOV']"
"['x', '=', 'a1', '(', '1', '-', '(', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b2', ')', '/', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', ')', ')', ';']","['y', '=', '(', 'b2', '-', 'b1', ')', '/', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', ';', 'OOV']"
"['if', '(', 'list_entries', '[', 'i', ']', '->', 'head', '.', 'vertex', '==', 'n', ')']","['if', '(', 'OOV', '[', 'i', ']', '.', 'OOV', '==', 'OOV', '[', 'j', ']', 'OOV', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';', 'OOV']"
"['scanf', '(', '""%f %f %f %f %f""', ',', '&', 'x', ',', '&', 'y', ',', '&', 'r', ',', '&', 'x1', ',', '%', 'y1', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'OOV', '[', 'i', ']', '.', 'X', ',', '&', 'OOV', '[', 'i', ']', '.', 'OOV', ')', ';', 'OOV']"
"['while', '(', 'i', '=', '0', ';', 'i', '<', '30', ';', 'i', '=', 'i', '+', '3', ')', '{']","['while', '(', 'i', '<', '20', '&&', 'j', '<', 'i', ')', 'OOV']"
"['printf', '(', '""\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['c', '[', 'i', ']', '=', '0']","['b', '[', 'i', ']', '=', '0', ';', 'OOV']"
"['else', 'if', '(', '(', 's1', '[', 'i', ']', '+', 's2', '[', 'j', ']', '+', 'carry', '==', '2', ')', '{']","['if', '(', '*', '(', 's1', '+', 'i', ')', '==', '*', '(', 's2', '+', 'j', ')', ')', 'OOV']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '""""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['triangle', '(', 'h', ',', 'b', ')', ';', 'void', 'triangle', '(', 'int', 'h', ',', 'int', 'b', ')']","['scanf', '(', 'OOV', ',', '&', 'm', ',', '&', 'n', ')', ';', 'OOV']"
"['int', 'a', '[', 'x', ']', ';']","['char', 'a', '[', '100', ']', ';', 'OOV']"
"['char', '*', 'a', '[', 'i', ']', '=', '(', 'char', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'char', ')', ')', ';']","['char', 'a', '[', '100', ']', '=', '{', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', '}', ';', 'OOV']"
"['if', '(', '(', 'a', '+', 'b', '!', '>', 'c', ')', '||', '(', 'b', '+', 'c', '!', '>', 'a', ')', '||', '(', 'c', '+', 'a', '!', '>', 'b', ')', ')', '{', 'printf', '(', '""Inavalid Triangle""', ')', ';', '}']","['if', '(', 'a', '+', 'b', '>', 'c', '&&', '(', 'b', '>', 'a', '>', 'c', ')', '||', '(', 'b', '>', 'a', '>', 'c', ')', ')', '{', 'OOV']"
"['else', 'if', '(', ""'A'"", '<=', 'a', '<=', ""'Z'"", ')', 'printf', '(', '""Capital Letter""', ')', ';']","['else', 'if', '(', 'c', '<=', 'N', '&&', 'c', '>=', '0', ')', 'OOV']"
"['A', '=', '(', 'a', '*', 'a', '/', '4', ')', 'sqrtf', '(', '3', ')', ';']","['area', '=', '(', 'a', '*', 'b', ')', '/', '2', ';', 'OOV']"
"['if', '(', 'strlen1', '[', 'i', ']', 'strlen2', '[', 'i', ']', ')', '{']","['if', '(', 'OOV', '[', 'i', ']', '==', 'OOV', '[', 'i', ']', ')', 'OOV']"
"['if', '(', 'x', '=', 'i', ';', 'x', '<', 'i', '+', 'k', ';', 'x', '=', 'x', '+', '1', ')', '{']","['if', '(', 'i', '+', 'j', '==', 'a', '-', 'i', ')', 'OOV']"
"['scanf', '(', '""%f %f %f""', ')']","['scanf', '(', '""%s""', ',', 'OOV', ')', ';', 'OOV']"
"['int', 'm']","['int', 'n', ';', 'OOV']"
"['brac', '(', 'n', ',', 'l', ')', ';']","['OOV', '(', 'n', ',', 'k', ',', '0', ',', '0', ',', 'n', ')', ';', 'OOV']"
"['printf', '(', '""Acute Triangle ']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['function', '(', 'N', ',', 'k', ',', 'a', '[', 'N', ']', ')', ';']","['OOV', '(', 'n', ',', 'k', ',', '0', ',', '0', ',', 'a', ')', ';', 'OOV']"
[],"['char', 'OOV', '(', 'char', 's', '[', ']', ')', 'OOV']"
"['*', 'return', '0', ';']","['return', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'x', '-', '(', 'm', '/', '6', ')', '-', '(', 'y', '/', '3', ')', ';']","['printf', '(', '""%d""', ',', '-', '(', '2', '-', 'i', ')', ')', ';', 'OOV']"
"['printf', '(', '""\\\\n is newline,\\ ""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['printf', '(', '""%d\\n""', ',', 'j', ')']","['printf', '(', '""%d\\n""', ',', 'count', ')', ';', 'OOV']"
"['while', '(', '(', 'ch', '=', 'getchar', '(', ')', '!=', '(', ""'\\n'"", '||', ""'\\0'"", '||', 'EOF', ')', ')', '{']","['while', '(', '(', 'ch', '!=', 'EOF', ')', '&&', '(', 'ch', '!=', ""'\\n'"", ')', ')', 'OOV']"
"['for', '(', 'j', '=', 'row', '-', '1', ';', 'j', '=', '>', '1', '*', 'i', '-', '1', ';', 'j', '--', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<', '(', '2', '*', 'i', ')', ';', 'j', '=', 'j', '+', '1', ')', '{', 'OOV']"
"['i', '=', '++', ';']","['i', '++', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ',', 'i', '<=', '200', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['count', '=', 'count', '+', '1']","['count', '=', 'count', '+', '1', ';', 'OOV']"
"['int', 'a', '=', '10', ';', 'int', 'b', '=', '-', '100', ';', 'int', 'c', '=', '1000', ';', 'int', 'f', ';', 'f', '=', 'b', '^', '2', '-', '4', 'ac', ';', 'printf', '(', '""result%d,f""', ')', ';', 'return', '0', ';', '}']","['int', 'b', '=', '(', 'int', ')', 'a', ';', 'OOV']"
"['diff', '=', 'a', '[', 'i', ']', '-', 'x']","['x', '=', 'a', '[', 'i', ']', ',', 'b', '[', 'i', ']', ';', 'OOV']"
"['sacnf', '(', '""%d""', ',', '&', 'num', ')', ';']","['printf', '(', '""%d""', ',', 'b', ')', ';', 'OOV']"
"['Z', '=', '(', '7', 'A', '/', '22', ')', ';']","['z', '=', '(', 'int', ')', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'i', '=', '0', ';']","['i', '=', '0', ';', 'OOV']"
"['if', '(', 'c', '<', '-', 'M', '/', '4', ')', '{']","['if', '(', 'b', '>', 'b', ')', '{', 'OOV']"
"['{', 'printf', '(', '""YES""', ')', ';', '}', 'break', ';']","['{', 'printf', '(', '""YES""', ')', ';', '}', 'OOV']"
"['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&&', '\\', '\\', 'is', 'backslash', '"" ) ']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['print_patt', '(', 'n', ',', 'a', '[', ']', ')', ';']","['OOV', '(', 'a', ',', 'n', ',', 'm', ')', ';', 'OOV']"
"['b', '[', 'j', ']', '=', 'count']","['b', '[', 'j', ']', '=', ""'\\0'"", ';', 'OOV']"
"['str', '=', 'gets', '(', ')', ';']","['ch', '=', 'getchar', '(', ')', ';', 'OOV']"
"['printf', '(', '""FLT_MAX""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'count', '==', '(', 'j', '-', '1', ')', '/', '3', ')', ')']","['if', '(', 'j', '==', 'n', '-', '1', ')', 'printf', '(', '""YES""', ')', ';', 'OOV']"
"['if', '(', 'm1', ',', 'm2', ')', '{', 'printf', '(', '""Point B""', ')', ';', '}', ';']","['if', '(', 'OOV', '(', 'a', ',', '0', ',', 'n', ')', '==', '0', ')', 'OOV']"
"['if', '(', 'n', '[', 'i', ']', '==', ')', '//checks if there is space or not ']","['if', '(', 'b', '[', 'j', ']', '!=', ""'\\0'"", ')', '{', 'OOV']"
"['scanf', '(', '""%s""', ',', 'str', ')']","['scanf', '(', '""%s""', ',', 'str', ')', ';', 'OOV']"
"['max', '=', 'st', '[', 'k', ']']","['sum', '=', 'sum', '+', 'j', ';', 'OOV']"
"['printf', '(', '""max %d""', ',', 'max', ')']","['printf', '(', 'OOV', ',', 'k', ')', ';', 'OOV']"
"['printf', '(', '""FLT_MAX= %f\\nFLT_MIN= %f\\nFLT_DIG= %d""', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', ')', ';']","['printf', '(', 'OOV', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', ')', ';', 'OOV']"
"['printf', '(', '""INF""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', '(', 'BR', '.', 'x', '<', 'BL', '.', 'x', ')', '&&', '(', 'AL', '.', 'x', '>', 'BR', '.', 'x', ')', ')', '&&', '(', '(', 'AL', '.', 'y', '<', 'BR', '.', 'y', ')', '&&', '(', 'BL', '.', 'y', '<', 'AR', '.', 'y', ')', ')']","['if', '(', '(', 'OOV', '(', 'a', ',', 'n', ',', 'm', ',', 'n', ',', '0', ')', ')', '||', '(', 'OOV', '(', 'a', ',', 'm', ',', 'n', ',', 'm', ',', 'm', ')', ')', 'OOV']"
"['printf', '(', '""%s %c %s""', ',', 's1', 'c1', 's2', ')', ';']","['printf', '(', 'OOV', ',', 's1', ',', 's2', ')', ';', 'OOV']"
"['int', 'j', ';']","['int', 'j', ';', 'OOV']"
"['S', '=', 'S', '+', '(', 'val', '(', 'x', '[', 'i', ']', ')', ')', '*', '(', 'x', '[', 'i', '+', '1', ']', '-', 'x', '[', 'i', ']', ')', ')', ';']","['OOV', '=', 'OOV', '+', '(', 'OOV', '+', '(', 'OOV', '-', 'OOV', ')', '%', '7', '+', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'MaxTill', '[', 'n', '-', '1', ']', ';']","['printf', '(', '""%d""', ',', 'OOV', '[', '2', ']', ')', ';', 'OOV']"
"['free', '(', 'a', ')', ';']","['OOV', '(', 'a', ')', ';', 'OOV']"
"['if', '(', '(', 'str', '[', 'i', ']', '>=', ""'a'"", ')', '&&', '(', 'str', '[', 'i', ']', '<=', ""'z'"", ')', '&&', '(', 'str', '[', 'i', '+', '1', ']', '>=', ""'A'"", ')', '&&', '(', 'str', '[', 'i', '+', '1', ']', '<=', ""'Z'"", '&&', '(', 'str', '[', 'i', '+', '2', ']', '>=', ""'0'"", ')', '&&', '(', 'str', '[', 'i', '+', '2', ']', '<=', ""'9'"", ')', ')', ')', '{']","['if', '(', '(', 'str', '[', 'i', ']', '>=', ""'0'"", '&&', 'str', '[', 'i', ']', '<=', ""'9'"", ')', '&&', '(', 'str', '[', 'i', '+', '1', ']', '>=', ""'A'"", '&&', 'str', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', '&&', '(', 'str', '[', 'i', '+', '2', ']', '>=', 'OOV', 'OOV', 'OOV', 'OOV', 'OOV']"
"['printf', '(', '""you get Rs. ""', '%', '.2', 'f', '"" on Rs. ""', '%', '.2', 'f', '"" after ""', '%', '.1', 'f', '"" years.""', ',', 'amount', ',', 'P', ',', 'T', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', '(', 'a', ',', 'n', ',', '1', ')', ',', '0', ',', '""YES""', ')', ';', 'OOV']"
"['if', '(', 's1', '[', 'i', ']', '==', 's2', '[', 'j', ']', ')']","['if', '(', 's1', '[', 'i', ']', '==', 's2', '[', 'j', ']', ')', 'OOV']"
"['int', 'i', ',', 'j', ',', 'k', '=', '0', ';']","['int', 'i', ',', 'j', ',', 'n', ',', 'count', ';', 'OOV']"
"['if', '(', 'prime', '==', 'num', ')']","['if', '(', 'k', '==', '0', ')', 'OOV']"
"['int', 'rupee', '(', 'int', '*', 'dol', ',', 'int', 'n', ')']","['int', '*', 'OOV', '(', 'int', '*', ')', 'OOV']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'OOV', '.', 'h', '>', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['str', '=', 'read_into_array', '(', 'inp', ')']","['ch', '=', 'getchar', '(', ')', ';', 'OOV']"
"['else', 'prime', '=', 'num', ';']","['OOV', 'OOV']"
"['return', 'a', '[', 'i', ']', ';']","['return', 'a', '[', 'i', ']', ';', 'OOV']"
"['temp', '=', 'temp3']","['temp', '=', '0', ';', 'OOV']"
"['else', 'if', '(', 'c', '<', 'b', '&&', 'ab', '<', 'a', '&&', 'a', '<', 'd', '&&', 'c', '<', 'd', ')', '{']","['else', 'if', '(', 'b', '>', 'b', '&&', 'c', '>', 'a', '&&', 'c', '>', 'a', ')', 'OOV']"
"['if', '(', '(', 'a', '>=', 'A', ')', '&&', '(', 'a', '<=', 'Z', ')', ')']","['if', '(', 'a', '>=', 'b', '&&', 'a', '>=', 'c', ')', 'OOV']"
"['printf', '(', '""%c""', ',', 'a', '[', 'j', ']', ')', ';']","['printf', '(', '""%c""', ',', 'a', '[', 'j', ']', ')', ';', 'OOV']"
"['printf', '(', '"" ""', ')']","['printf', '(', '"" ""', ')', ';', 'OOV']"
"['nde', '=', '(', 'struct', 'node', '*', ')', 'malloc', '(', 'sizeof', '(', 'struct', 'node', ')', ')']","['p', '=', '(', 'struct', 'OOV', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'struct', 'OOV', ')', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'search', '(', '2', ',', '2', ')', ')', ';']","['printf', '(', '""%d""', ',', '(', 'OOV', '->', 'data', ')', ')', ';', 'OOV']"
"['printf', '(', 'j', '(', '""%d""', ',', 'i', ')', ';']","['printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['if', '(', 'ca', '>', '0', '&&', 'cb', '>', '0', '&&', 'cc', '>', '0', ')']","['if', '(', 'k', '>', '0', ')', '{', 'printf', '(', 'OOV', ',', 'N', ')', ';', '}', 'else', '{', 'printf', '(', 'OOV', ')', ';', '}', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['printparams', '(', 'n', ',', 'open', '+', '1', ',', 'close', ',', 'count', '+', '1', ',', 'a', ')', ';']","['OOV', '(', 'n', ',', 'm', ',', 'n', ',', 'arr', '+', '1', ',', 'm', ')', ';', 'OOV']"
"['for', '(', 'x', '=', '0', ';', 'x', '<', '500', '&&', '(', '*', '(', 'a', '+', 'x', ')', '!=', '1', '&&', '*', '(', 'a', '+', 'x', ')', '!=', '0', ';', 'x', '++', ')', '{']","['for', '(', 'x', '=', '0', ';', 'x', '<', '-', '(', '2', '*', '(', 'x', '-', '1', ')', '*', 'x', ')', ';', 'OOV']"
"['KE', '=', '(', '1', '/', '2.0', ')', '*', 'm', '*', ';']","['p', '=', '1', '/', '2', ';', 'OOV']"
"['else', 'if', '(', '(', '(', 'a', '+', 'b', ')', '<=', 'c', ')', '||', 'a', '==', '0', '||', 'b', '==', '0', '||', '==', '0', ')']","['else', 'if', '(', '(', 'a', '==', 'b', ')', '&&', '(', 'b', '==', 'c', ')', '&&', '(', 'a', '==', 'c', ')', ')', '{', 'OOV']"
"['if', '(', '(', 'a', '==', 'b', '||', 'a', '==', 'c', ')', ')', '||', '(', '(', 'a', '==', 'b', ')', '||', '(', 'b', '==', 'c', ')', ')']","['if', '(', 'a', '==', 'b', '==', 'c', '||', 'a', '==', 'c', '==', 'a', '==', '0', ')', '{', 'OOV']"
"['float', 'cosi1', '=', '(', 'float', '(', '(', 'i2', '*', 'i2', ')', '+', '(', 'i3', '*', 'i3', ')', '-', '(', 'i1', '*', 'i1', ')', ')', '/', '(', '2', '*', 'i2', '*', 'i3', ')', ')', ';']","['float', 'OOV', '=', '(', 'OOV', '/', 'OOV', ')', '*', 'm', '*', '(', 'v2', '-', 'v1', '*', 'v1', ')', ';', 'OOV']"
"['printf', '(', '""%d %d %d""', ',', ',', 'm', ',', 'n', ')', ';']","['printf', '(', '""%d\\n""', ',', 'sum', ')', ';', 'OOV']"
"['printf', '(', '""%d ""', ';', 'a', '[', 'n', '-', 'k', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'a', '[', 'k', ']', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'xor', '(', 'a', '[', 'i', ']', ',', 'b', '[', 'i', ']', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '[', 'i', ']', '.', 'arr', '[', 'i', ']', ')', ';', 'OOV']"
"['int', 'n', ';', 'int', 'b', '0', ';', 'int', 'rev', '=', '0', ';']","['int', 'n', ',', 'num', '=', '0', ',', 'OOV', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'b', '[', 'i', ']', ';', ')', '}']","['printf', '(', '""%d""', ',', 'b', '[', 'i', ']', ')', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 'rev', '(', 'a', '[', 'i', ']', ')', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', '2', ']', ')', ';', 'OOV']"
"['int', 'sum', ',', 'l', ',', 'j', ',', 'N', ',', 'k', ';']","['int', 'sum', '[', 'i', ']', '[', 'j', ']', ';', 'OOV']"
"['if', '(', 'length', '==', 'n2', ')']","['if', '(', 'k', '==', '1', ')', 'OOV']"
"['int', 'a', ',', 'float', 'r', ';']","['int', 'a', ',', 'b', ',', 'c', ';', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '*', '(', 'c', '+', 'i', ')', ')']","['printf', '(', '""%d""', ',', '*', '(', 'b', '+', 'j', ')', ')', ';', 'OOV']"
"['tp', '=', 'head', ';']","['temp', '=', 'n', ';', 'OOV']"
"['printf', '<<', '""Hello World!""', ';']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['printf', '(', '""%c""', 'temp', '->', 'data', ')', ';']","['printf', '(', '""%c""', ',', 'ch', '-', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', '/', '2', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{', 'OOV']"
"['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', '||', '(', 'a', '[', 'i', ']', '>=', ""'A'"", ')', '&&', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', ')', '{']","['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', '||', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', ')', 'OOV']"
